	RatingMessage	RatingValue	Id	EventId	CssPostFix	TraderType	Section	SectionId	SectionMapName	RowMapName	Row	Price	PriceWithFees	RawPrice	QuantityRange	IsAlreadySold	IsAlreadySoldTicketClass	LastInSectionString	LastInSectionDescriptionString	AboutToSellOut	AboutToSellOutExplanation	NumberOfTicketsString	AdmitXTicketsString	TicketsLeftInListingMessage	ShowNumberOfTicketsString	LastTicketsInSectionMessage	NumberOfTicketsDisplayed	WillBeAnimated	LocationRank	ListingRank	PriceRank	SectionColor	HasBestValue	IsPromotedListing	SwapMapInTile	ShowStandOrSitFreely	PreAllocatedSeats	PriceBucketColour	PriceBucketColourClass	GeneralAdmissionExplanation	IsGeneralAdmission	FaceValueText	MaxQuantity	SourceId	AvailableQuantities	TicketTypeNotes	TicketTypeNotesAndListingNotesSeparator	TicketClass	TicketClassName	BuyUrl	PackageTitle	Package	Seats	IsRationalizedListing	ShowInstantDownloadBadge	RowId	IsUsersListing	TicketReservationContent	IsCheapestInSection	IsCheapestInTicketClass	IsBestValueInTicketClass	ShowStandingTogetherBadge	ShowReservedSeatsBadge	ShowPeopleViewed	PeopleViewedMessage	IsBestDealInSection	ShowLastTicketsAtThisPriceMessage	IsRecommendedByUs	SvgMapPngUrl	SvgMapPngTcFallbackUrl	HottestTicketMessage	PeopleViewingMessage	IsSellingFast	ShowExpressHomeDeliveryBadge	IsDiscounted	WillKickUser	TicketTypeId	TicketTypesWithIcons	TicketTypeForPageEvent	ShowClickAndDownloadMessage	XOtherInterestedInBadgeText	XOthersInterestedInTicketsMessage	ListingNoteSectionTitle	IsReservedListing	NowAtPrice	othersViewingTheseTicketsMessage	CountryCode	HumanFilterIds	RestrictionListingNotes	RecommendReason	IsCheapest	RecentlyAddedString	RecentlySoldTicketCountString	SeatInfo	HasBadListingNotes	CanBeCompared	LocationRanking	LocationRankingMessage	AlternativeListingMessage	ListingNotes	PreRenderedTicketTypeNotesAndListingNotes	MostPopularSectionDescription	ViewFromSectionUrl	ViewFromSeatUrl	ViewFromSectionDisclaimer	RemoveAnimation	DistinctPriceTicketContent	MaySoonChangePriceMessage	CheapestInSectionMessage	SectionSellingFastMessage	SeasonalDealMessage	SeasonalDealClass	SeasonalDealExplanation	MonthlyDealMessage	MonthlyDealDescription	SellerIsNearbyMessage	SoldXTimeAgoSiteMessage	RowContent	XPercentageOfPeopleBoughtThisSection	XPercentageOfPeopleBoughtThisSectionExplanation	EmailDeliveryMessage	ExpiresMessage	ExpiresMessageDisclaimer	AlternativeOffer	SectionRecentlySoldCount	ShowSeatedTogetherBulletAsChairs	IsSeatedTogether	PipelineEntryMessage	GoldenListingPowerUp	StarDecorationPowerUp	DisplayPrice	IsLocked	LockedTimeSeconds	NoParticipationLocked	HasSeatInformation	SectionLikelyToSellOutMessage	BestSellingInSectionMessage	CheapestInCityMessage	HasSpecialNotes	IsExpertChoice	IsStandardTicket	FaceValueMessage	SellerTrackingKey	FvTrackingKey	InvalidSeatsTrackingKey	TraderIconMessage	ConnectedSellerIconMessage	SeatDetailsIcon
289		0.0	5494095963	150020859	orange		113	193313	s113	$r	13	$90	$114	89.67	1 - 8									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		8		[1, 2, 3, 4, 6, 8]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5494095963&EventID=150020859&CategoryId=5511				True	True	2165756	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193313.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	90.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
290		0.0	5288113061	150020859	blue		226	193368	s226	$r	3	$91	$115	90.54	2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		2		[2]		<br />	471	Middle	/secure/buy/Initialise?ListingID=5288113061&EventID=150020859&CategoryId=5511				True	True	2167078	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193368.png	https://img.vggcdn.net/img/svgpng4/349092/tc_471.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	91.0	False	0	False	False				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
291		0.0	5496276956	150020859	orange		123	193323	s123	$r	37	$92	$117	92.07	2 - 4									{'Message': '4 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		4		[2, 4]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5496276956&EventID=150020859&CategoryId=5511				True	True	2166204	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193323.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	92.0	False	0	False	False				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
292		0.0	5481187536	150020859	green		328	193402		$r	1	$86		85.6	2	False									False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		True	0.0	0.0	0.0		False	False	False			#f0ad4e			False		2		[2]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5481187536&EventID=150020859&CategoryId=5511&Quantity=2				True	True	2167473	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193402.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': 811, 'ListingNoteContentId': 2446054, 'FormattedListingNoteContent': 'Actual 1st row of the section', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 2446055, 'FormattedListingNoteDescription': 'Actual 1st row of the section', 'IconOverride': None}, {'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': 811, 'ListingNoteContentId': 2446054, 'FormattedListingNoteContent': 'Actual 1st row of the section', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 2446055, 'FormattedListingNoteDescription': 'Actual 1st row of the section', 'IconOverride': None}, {'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False											{'Message': 'Sold', 'Qualifier': '13 hours ago on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '8fce4fde-33bb-4ed7-b007-21ffd58fb113'}	Row							0	False	True		False	False	86.0	False	0	False	False				False	False	False					{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
293		0.0	5483043234	150020859	orange		123	193323	s123	$r	38	$92	$117	92.07	1 - 8									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		8		[1, 2, 3, 4, 6, 8]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5483043234&EventID=150020859&CategoryId=5511				True	True	2166205	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193323.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	92.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
294		0.0	5363528229	150020859	orange		137	193337	s137	$r	24	$94	$121	94.5	1 - 6									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		6		[1, 2, 3, 4, 5, 6]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5363528229&EventID=150020859&CategoryId=5511				True	True	2166779	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193337.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	94.0	False	0	False	True				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
295		0.0	5499095095	150020859	orange		130	193330	s130	$r	30	$95	$121	94.7	2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		2		[2]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5499095095&EventID=150020859&CategoryId=5511				True	True	2166491	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193330.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	95.0	False	0	False	False				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
296		0.0	5451064628	150020859	blue		235	193377	s235	$r	3	$95	$121	95.06	1 - 8									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		8		[1, 2, 3, 4, 6, 8]		<br />	471	Middle	/secure/buy/Initialise?ListingID=5451064628&EventID=150020859&CategoryId=5511				True	True	2167087	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193377.png	https://img.vggcdn.net/img/svgpng4/349092/tc_471.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	95.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
297		0.0	5400701119	150020859	blue		216	193358	s216	$r	1	$95	$122	95.43	3									{'Message': '3 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		3		[3]		<br />	471	Middle	/secure/buy/Initialise?ListingID=5400701119&EventID=150020859&CategoryId=5511				True	True	2166978	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193358.png	https://img.vggcdn.net/img/svgpng4/349092/tc_471.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	95.0	False	0	False	False		{'Message': 'One of the best-selling sections', 'Qualifier': 'for this event on our site', 'Disclaimer': 'This section is in the top 10% of sections for this event when ranked based on a count of successful sales over the past 7 days on our site', 'HasValue': True, 'FeatureTrackingKey': '01809612-8688-4bea-b36c-b1c2c3d3069d'}		True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
298		0.0	5462039930	150020859	orange		133	193333	s133	$r	3	$99	$126	99.0	1									{'Message': '1 ticket remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		1		[1]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5462039930&EventID=150020859&CategoryId=5511				True	True	2166616	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193333.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	False		False	False	99.0	False	0	False	True				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
299		0.0	5499095089	150020859	orange		124	193324	s124	$r	34	$99	$127	99.43	2 - 4									{'Message': '4 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		4		[2, 4]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5499095089&EventID=150020859&CategoryId=5511				True	True	2166243	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193324.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	99.0	False	0	False	False				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
300		0.0	5483043197	150020859	orange		130	193330	s130	$r	34	$99	$127	99.43	1 - 6									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		6		[1, 2, 4, 6]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5483043197&EventID=150020859&CategoryId=5511				True	True	2166495	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193330.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	99.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
